Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
6250000,0,9,29626501,0,0,Mme EL YOUSSFI JIHANE,Grand Casablanca-Settat,0.0,False,49518.70629370628,476442.81944444444,0.46655429170288854,1.0,7,0.583,7,1.0
8296000,0,9,29701401,0,0,Moulay El mehdi Ibnoulehdi,Grand Casablanca-Settat,0.0,False,94412.04895104891,644820.2916666666,1.2391210571391325,1.0,12,1.0,12,1.0
4096700,0,9,29711101,0,0,BACHR MUSTAPHA,Grand Casablanca-Settat,0.0,False,-19029.020979021006,331516.6666666667,0.7033572291159985,0.0,12,1.0,12,1.0
2368200,0,9,29718001,0,0,KOUDOUS AISSAM,Grand Casablanca-Settat,0.0,False,-8644.426573426581,224328.59722222222,1.167510979024836,1.0,12,1.0,12,1.0
1328500,0,9,29807501,0,0,FAHIM Houssin,Grand Casablanca-Settat,0.0,False,1692.867132867125,105150.23611111111,0.7027363414475958,1.0,12,1.0,12,1.0
7000,0,9,29808450,0,0,CHAFAY ABDELALI,Grand Casablanca-Settat,0.0,False,220.27972027972024,388.88888888888886,-1.0,0.9166666666666666,12,1.0,12,1.0
1342500,0,9,29901901,0,0,Abdenbi EL BARBOUCHI,Grand Casablanca-Settat,0.0,False,1389.860139860136,103152.77777777777,0.45386648385247347,0.0,12,1.0,12,1.0
2045000,0,9,29906601,0,0,CHAARAOUI Kamal,Grand Casablanca-Settat,0.0,False,6643.356643356639,161569.44444444444,2.58779948483202,0.0,12,1.0,12,1.0
477500,0,9,29908401,0,0,LAKOUACH ASMAE,Grand Casablanca-Settat,0.0,False,323.5944055944054,40488.0,0.14058147898651696,1.0,11,0.917,11,1.0
111000,0,9,40110601,0,0,BENHAKI Khalid,Marrakech-Safi,0.0,False,2553.846153846154,6888.888888888888,0.8072695744964653,0.3333333333333333,12,1.0,12,1.0
2419000,0,9,40112501,0,0,TAOUFIK AQESBI,Marrakech-Safi,0.0,False,31457.741258741247,171260.90277777778,0.8975257255520682,1.0,12,1.0,12,1.0
198000,0,9,40113401,0,0,Abderrahim Machifi,Marrakech-Safi,0.0,False,4412.587412587412,10555.555555555557,2.8071583178726036,0.3333333333333333,12,1.0,12,1.0
111900,0,9,40113701,0,0,Ayoub Ennaoui,Marrakech-Safi,0.0,False,1399.650349650349,7658.333333333333,0.22672349366734962,0.25,12,1.0,12,1.0
687000,0,9,40114801,0,0,GETMISOFT GERE PAR ABDELFATTAH MOUSLIM,Marrakech-Safi,0.0,False,1067.0209790209783,59513.125,0.15256184550960447,1.0,5,0.417,5,1.0
225000,0,9,40117501,0,0,ID BRAHIM ALI,Marrakech-Safi,0.0,False,-18.545454545455005,18894.444444444445,1.8705771719839424,1.0,1,0.083,1,1.0
1361500,0,9,40118850,0,0,EL OUAFAI MY RACHID,Marrakech-Safi,0.0,False,15640.923076923073,102979.63888888888,0.1966498732932305,1.0,12,1.0,12,1.0
52000,0,9,40118960,0,0,OUDRINI ASMAE,Marrakech-Safi,0.0,False,442.8041958041956,3800.375,0.9394653218284499,1.0,12,1.0,12,1.0
40398100,0,9,40121760,0,0,SADIQ EL FILALI LAILA,Marrakech-Safi,0.0,False,322877.7412587412,3280222.2638888885,1.7528293640771162,1.0,12,1.0,12,1.0
20802200,0,9,40125801,0,0,JABAOUI LAAZIZA,Marrakech-Safi,0.0,False,292696.0979020978,1513457.4305555557,0.7195806234431672,1.0,12,1.0,12,1.0
196000,0,9,40188201,0,0,JABER HICHAM,Marrakech-Safi,0.0,False,-430.6853146853152,16974.138888888887,0.746966705047561,1.0,12,1.0,12,1.0
135000,0,9,41101401,0,0,Ahmed Nahir,Beni Mellal-Khenifra,0.0,False,-3374.125874125875,14097.22222222222,-0.4523809523809524,0.6666666666666666,9,0.75,12,0.75
255000,0,9,41102910,0,0,BOUABID LAOUDIY,Beni Mellal-Khenifra,0.0,False,-4073.426573426576,22416.666666666668,1.8165873015873015,0.25,12,1.0,12,1.0
860000,0,9,41414600,0,0,Abderrahim RABAI,Beni Mellal-Khenifra,0.0,False,9034.96503496503,58416.666666666664,1.4276994173398203,0.16666666666666666,11,0.917,12,0.917
1567500,0,9,41504690,0,0,ZAKARANI Salah,Beni Mellal-Khenifra,0.0,False,-2533.9090909090987,139580.87499999997,0.24523932333483564,1.0,12,1.0,12,1.0
5686000,0,9,41507001,0,0,Mr MAKNASY SAID,Beni Mellal-Khenifra,0.0,False,39409.91608391606,438917.13888888893,0.3120972174117968,1.0,12,1.0,12,1.0
2865100,0,9,42100320,0,0,BENSSY ALI,Beni Mellal-Khenifra,0.0,False,10108.741258741244,221648.6111111111,0.8392615765437437,0.0,12,1.0,12,1.0
473000,0,9,42104401,0,0,YOUNES AMEZIANI,Beni Mellal-Khenifra,0.0,False,5336.461538461535,32842.402777777774,2.883009291659485,1.0,2,0.167,2,1.0
272000,0,9,42115201,0,0,BOUCHAMA ABDENBI,Beni Mellal-Khenifra,0.0,False,-7405.594405594405,28513.88888888889,-0.5125087872987033,0.4166666666666667,12,1.0,12,1.0
962500,0,9,42215201,0,0,QAROUNI FOUAD,Draa-Tafilalet,0.0,False,7761.139860139858,73242.88888888889,0.9667346090674929,1.0,12,1.0,12,1.0
31000,0,9,42217001,0,0,Mr ACHRAF TAZAROUT,Draa-Tafilalet,0.0,False,158.78321678321674,2451.6666666666665,3.2951005729595733,1.0,12,1.0,12,1.0
3880500,0,9,42700190,0,0,KHALLOUQI ESSAID,Beni Mellal-Khenifra,0.0,False,-29427.986013986058,350623.56944444444,0.7345015871988718,1.0,12,1.0,12,1.0
2882000,0,9,43204201,0,0,ALLA Boujemaa,Marrakech-Safi,0.0,False,20622.37762237761,213013.88888888888,0.4656000780746792,0.0,12,1.0,12,1.0
4000,0,9,50100001,0,0,EL GHARBI BRAHIM,Fes-Meknes,0.0,False,39.23776223776222,293.02777777777777,1.5634630590788383,1.0,1,0.083,1,1.0
361000,0,9,50102801,0,0,Ahmed El mazouri,Fes-Meknes,0.0,False,555.9440559440558,31833.333333333332,1.2146830989646806,0.3333333333333333,12,1.0,12,1.0
2223000,0,9,50106160,0,0,GHOUA AHMED,Fes-Meknes,0.0,False,29593.2867132867,151715.15277777778,1.4597598838127666,1.0,8,0.667,8,1.0
1532000,0,9,50109601,0,0,ELLABIB Driss,Fes-Meknes,0.0,False,2650.244755244751,128053.11111111111,0.4481450417383377,1.0,12,1.0,12,1.0
18952900,0,9,50112601,0,0,EZ ZAHER MOHAMMED,Fes-Meknes,0.0,False,117463.16783216776,1407975.2777777778,0.6315518881550861,1.0,12,1.0,12,1.0
3000,0,9,50113001,0,0,Youssef BOUTCHICH,Fes-Meknes,0.0,False,3.2727272727272774,259.52777777777777,0.5514799240303042,1.0,12,1.0,12,1.0
4689000,0,9,50115601,0,0,RABHI Badia,Fes-Meknes,0.0,False,67174.45454545453,338108.3472222222,0.38469964434137754,1.0,12,1.0,12,1.0
9000,0,9,50117501,0,0,EL AOUNI HAMID,Fes-Meknes,0.0,False,234.26573426573427,694.4444444444443,-0.8571428571428572,0.8333333333333334,12,1.0,12,1.0
2360000,0,9,50119101,0,0,Mustafa Karim,Fes-Meknes,0.0,False,-2066.9580419580434,219668.6111111111,0.8070530427628794,1.0,12,1.0,12,1.0
1888000,0,9,50122901,0,0,Mr REDOUANE MOHAMMED,Fes-Meknes,0.0,False,3634.545454545448,146044.40277777778,0.9112672128093035,1.0,11,0.917,11,1.0
478500,0,9,50123001,0,0,DALAL EZZINE,Fes-Meknes,0.0,False,-6245.104895104895,44375.0,0.42439819212243995,0.08333333333333333,12,1.0,12,1.0
927500,0,9,50123501,0,0,RIDA HAYAOUI,Fes-Meknes,0.0,False,7109.244755244752,72267.04166666667,2.593660937478678,1.0,12,1.0,12,1.0
1787800,0,9,50124301,0,0,EL KHARROUBI NABILA,Fes-Meknes,0.0,False,7395.167832167827,143477.47222222222,0.5722802887506357,1.0,11,0.917,11,1.0
405000,0,9,50124820,0,0,GEUNOUN ABDELILAH,Fes-Meknes,0.0,False,1118.0069930069903,31455.152777777777,1.050294463382736,1.0,12,1.0,12,1.0
276100,0,9,50125101,0,0,SAMIR MOUTIE,Fes-Meknes,0.0,False,627.1888111888106,22622.847222222223,1.0449592938175913,1.0,11,0.917,11,1.0
4606800,0,9,50127601,0,0,Mr OUMALEK ABDELAALI,Fes-Meknes,0.0,False,11134.692307692276,341052.4583333333,1.0084476569521315,1.0,12,1.0,12,1.0
324000,0,9,50128401,0,0,MAHMOUD MESKINE,Fes-Meknes,0.0,False,2873.433566433565,23493.88888888889,0.6757300223885436,1.0,8,0.667,8,1.0
5000,0,9,50132801,0,0,SALOUA BABACH,Fes-Meknes,0.0,False,19.23776223776221,412.5,0.39067621589479323,1.0,1,0.083,1,1.0
919000,0,9,50134301,0,0,Mr ED DERYOUCH MOHAMMED,Fes-Meknes,0.0,False,-877.4405594405615,77797.19444444444,0.7507500676686903,1.0,12,1.0,12,1.0
2404000,0,9,50137001,0,0,Mr BENHARI KARIM,Fes-Meknes,0.0,False,23672.01398601398,186766.66666666666,1.2385847849001603,1.0,12,1.0,12,1.0
7000,0,9,50138201,0,0,FRI MOHAMMED,Fes-Meknes,0.0,False,-5.608391608391643,561.0555555555555,3.375118567577074,1.0,12,1.0,12,1.0
641000,0,9,50145901,0,0,SASSIOUI Brahim,Fes-Meknes,0.0,False,3112.4545454545428,50949.416666666664,0.36166643517349856,1.0,12,1.0,12,1.0
526000,0,9,50162301,0,0,REHIMI ABDERRAHMANE,Fes-Meknes,0.0,False,-335.58741258741475,44460.055555555555,0.6768991464714039,1.0,12,1.0,12,1.0
732500,0,9,50196901,0,0,CHRIGUI CASH SARL,Fes-Meknes,0.0,False,2599.6503496503483,59347.22222222222,1.4871820840426977,0.0,12,1.0,12,1.0
10682800,0,9,50200330,0,0,BEN HAMMANE ABDESSAMAD,Fes-Meknes,0.0,False,13168.531468531422,867638.8888888889,0.2920126742605456,0.0,12,1.0,12,1.0
2321000,0,9,50204701,0,0,OUMGHAR said,Fes-Meknes,0.0,False,-3821.5454545454586,204993.70833333334,0.20746194732843148,1.0,12,1.0,12,1.0
446000,0,9,50209201,0,0,MOHAMED LAMZOURI,Fes-Meknes,0.0,False,3054.8531468531446,33134.222222222226,1.7826778316271734,1.0,12,1.0,12,1.0
17400,0,9,50210601,0,0,TALHA MOHAMED,Fes-Meknes,0.0,False,-0.1538461538462529,1363.7777777777778,0.29909692028565044,1.0,12,1.0,12,1.0
33000,0,9,50211101,0,0,LAAZIZA HAOUTI,Fes-Meknes,0.0,False,-157.818181818182,2805.694444444445,0.3219453209995175,1.0,3,0.25,3,1.0
282000,0,9,50211501,0,0,YACINE AARDI,Fes-Meknes,0.0,False,-2879.3986013986023,25940.152777777777,0.12778246850796746,1.0,1,0.083,1,1.0
289000,0,9,50226601,0,0,Mr EL OUARDY SAID,Fes-Meknes,0.0,False,2253.944055944055,23554.75,0.6443886177929172,1.0,12,1.0,12,1.0
2812000,0,9,50235801,0,0,BOUCHIBTI ABDELLATIF,Fes-Meknes,0.0,False,8398.601398601379,196791.66666666666,1.901544963548915,0.0,12,1.0,12,1.0
8512000,0,9,50269201,0,0,CHAKIR MQIREJ,Fes-Meknes,0.0,False,-163118.88111888114,728500.0,44.77487275448494,0.5833333333333334,5,0.417,5,1.0
837000,0,9,50269301,0,0,HALIMA LAAGUID,Fes-Meknes,0.0,False,-2244.020979020982,73741.84722222223,2.5072965859774183,1.0,12,1.0,12,1.0
213500,0,9,50300501,0,0,LOUKILI SOFIA,Fes-Meknes,0.0,False,2040.2727272727268,16861.416666666668,1.2376470418894854,1.0,12,1.0,12,1.0
520000,0,9,50501501,0,0,MUSTAPHA BROUKI,Rabat-Sale-Kenitra,0.0,False,1592.65734265734,39166.75,1.2619477555200078,1.0,12,1.0,12,1.0
356000,0,9,50504701,0,0,BENAICHA Salima,Rabat-Sale-Kenitra,0.0,False,-3888.111888111888,32500.0,0.3513709444591797,0.0,12,1.0,12,1.0
1649900,0,9,50900101,0,0,abdelaziz bouzid,Draa-Tafilalet,0.0,False,7256.293706293703,131491.66666666666,0.2692129386527391,0.0,12,1.0,12,1.0
332000,0,9,50901601,0,0,STE CAFE TADAOUT SARL,Beni Mellal-Khenifra,0.0,False,2641.622377622376,25792.44444444444,0.5217393110199686,1.0,12,1.0,12,1.0
3000,0,9,50901901,0,0,Eddrouchi Abdelouahed,Beni Mellal-Khenifra,0.0,False,17.48251748251746,194.44444444444443,-1.0,0.8333333333333334,12,1.0,12,1.0
7346400,0,9,50906301,0,0,TOUHAMI BOUAZZA,Beni Mellal-Khenifra,0.0,False,30432.041958041937,637662.4861111111,4.174241704408608,1.0,12,1.0,12,1.0
1702700,0,9,50945501,0,0,HASSAN AZIZ,Beni Mellal-Khenifra,0.0,False,7512.748251748248,136650.3611111111,0.7414999207292639,1.0,12,1.0,12,1.0
3277500,0,9,51500101,0,0,Said Sahel,Fes-Meknes,0.0,False,44415.00699300697,213804.66666666666,0.8154425545243922,1.0,12,1.0,12,1.0
22000,0,9,51600301,0,0,Ali GMA,Draa-Tafilalet,0.0,False,678.3216783216781,1000.0,-1.0,0.75,11,0.917,11,1.0
945000,0,9,51603901,0,0,AAJJI Ali,Draa-Tafilalet,0.0,False,15814.68531468531,68958.33333333333,9.26159157472116,0.0,12,1.0,12,1.0
39000,0,9,52404201,0,0,MERZOUK REDA,Fes-Meknes,0.0,False,456.4895104895103,2751.2083333333335,0.8490284456815995,1.0,1,0.083,1,1.0
3898800,0,9,52408201,0,0,HAMMADA HAMID,Fes-Meknes,0.0,False,19655.615384615365,298831.9583333333,0.5646809837669973,1.0,12,1.0,12,1.0
543000,0,9,52418901,0,0,Mr ED-DAANOUNI SAID,Fes-Meknes,0.0,False,4737.020979020977,42383.09722222222,1.429176980863449,1.0,3,0.25,3,1.0
1767000,0,9,52436401,0,0,SAID BEN EL KHADIR,Fes-Meknes,0.0,False,18193.03496503496,127511.34722222223,1.9813525804647438,1.0,12,1.0,12,1.0
106500,0,9,52503601,0,0,ROUMMANI Hamid,Fes-Meknes,0.0,False,1356.8531468531469,8584.444444444443,0.30917871844504663,1.0,11,0.917,12,0.917
90000,0,9,52505901,0,0,JABER MOHAMED,Fes-Meknes,0.0,False,680.573426573426,6725.805555555556,0.47945849017229053,1.0,12,1.0,12,1.0
449000,0,9,52525401,0,0,AMEUR SAID,Fes-Meknes,0.0,False,1835.6643356643349,36375.0,0.5472038861953279,0.0,12,1.0,12,1.0
232000,0,9,52600360,0,0,ALLAL AHMED,Fes-Meknes,0.0,False,-8713.286713286712,34541.666666666664,-0.9846390168970814,0.75,6,0.5,6,1.0
291000,0,9,52718901,0,0,ISMANE ABDELAAZIZ,Fes-Meknes,0.0,False,1958.7832167832169,23878.06944444444,1.498281025659172,1.0,12,1.0,12,1.0
224000,0,9,52918901,0,0,KOUKOU SAID,Fes-Meknes,0.0,False,1499.3496503496494,18413.722222222223,4.118381631370151,1.0,12,1.0,12,1.0
1931500,0,9,53100601,0,0,LEQSIOUER YOUSSEF,Fes-Meknes,0.0,False,12736.195804195797,139028.1111111111,0.49233722663065543,1.0,12,1.0,12,1.0
2000,0,9,53502701,0,0,EL JOAYDY Ali,Rabat-Sale-Kenitra,0.0,False,10.53846153846153,160.48611111111111,4.6620507317798845,1.0,12,1.0,12,1.0
748300,0,9,53516701,0,0,Mr BRIOUEL MUSTAPHA,Rabat-Sale-Kenitra,0.0,False,4631.699300699298,57625.555555555555,0.2380862507640703,1.0,12,1.0,12,1.0
602000,0,9,54200230,0,0,GROUZ MUSTAPHA,Oriental,0.0,False,1096.2447552447522,48553.72222222222,1.508783666559616,1.0,12,1.0,12,1.0
1569500,0,9,60105701,0,0,YAHYA HAMMAOUI,Oriental,0.0,False,9561.272727272722,128690.29166666667,0.4198263979524928,1.0,12,1.0,12,1.0
244000,0,9,60105801,0,0,JABRI MOSTAPHA,Oriental,0.0,False,-1110.4685314685323,22251.0,0.19322890307916885,1.0,12,1.0,12,1.0
1020000,0,9,60165501,0,0,AL BOUKHARI YOUNESS,Oriental,0.0,False,-30297.2027972028,124402.77777777777,-0.18191286578160115,0.3333333333333333,8,0.667,8,1.0
4936500,0,9,60201101,0,0,Abdelmounaim Andich,Tanger-Tetouan-Al Hoceima,0.0,False,17162.587412587378,393694.44444444444,1.524538806768822,0.0,12,1.0,12,1.0
406500,0,9,60201701,0,0,CHERIK Youssef,Tanger-Tetouan-Al Hoceima,0.0,False,-2505.244755244756,35986.11111111111,0.1782089065493439,0.25,12,1.0,12,1.0
61000,0,9,60203601,0,0,EL YAHYAOUI Hanane,Tanger-Tetouan-Al Hoceima,0.0,False,136.20279720279697,4994.222222222223,0.9776052957334329,1.0,12,1.0,12,1.0
1392300,0,9,60215700,0,0,ADBIB Yassin,Tanger-Tetouan-Al Hoceima,0.0,False,-14508.74125874127,135268.05555555553,0.016068137080167844,0.0,12,1.0,12,1.0
1803000,0,9,60300950,0,0,MOKHLES MOHAMED,Tanger-Tetouan-Al Hoceima,0.0,False,29480.84615384615,129176.0,0.8668057883266144,1.0,12,1.0,12,1.0
2104000,0,9,60318101,0,0,EL KHALKI AHMED,Tanger-Tetouan-Al Hoceima,0.0,False,20137.78321678321,160197.88888888888,0.41677910439388466,1.0,12,1.0,12,1.0
46000,0,9,60500601,0,0,MOHAMMED EL YAAGOUBI,Oriental,0.0,False,189.26573426573412,3815.1111111111113,0.4530945522553257,1.0,2,0.167,2,1.0
738000,0,9,60706301,0,0,OTHMANE CHIKRI,Oriental,0.0,False,-505.50349650350097,61452.305555555555,0.2110868239195094,1.0,12,1.0,12,1.0
2953000,0,9,60707801,0,0,AANFAD  Mina,Oriental,0.0,False,-32751.748251748253,261319.44444444447,0.8592391089996272,0.0,12,1.0,12,1.0
8673200,0,9,60708520,0,0,HOUBBAN MOHAMED,Oriental,0.0,False,50671.13986013982,650905.0694444444,0.6609997773818745,1.0,12,1.0,12,1.0
76000,0,9,60708601,0,0,LATIFA JEAOU,Oriental,0.0,False,67.3636363636361,6350.0,1.9397864511959673,1.0,12,1.0,12,1.0
195000,0,9,60710201,0,0,HICHAM HAOUATI,Oriental,0.0,False,-838.8391608391615,18448.19444444444,0.3511364722242107,1.0,3,0.25,3,1.0
11152500,0,9,60713501,0,0,MANIRA Omar,Oriental,0.0,False,138713.60839160837,813781.6666666666,0.6093421241609867,1.0,12,1.0,12,1.0
476000,0,9,60717801,0,0,BANYARCHOUH RAMDAN,Oriental,0.0,False,-2629.3706293706296,44305.555555555555,0.8914008516441216,0.08333333333333333,12,1.0,12,1.0
475700,0,9,60800230,0,0,AL HAMOUTI ABDELKARIM,Oriental,0.0,False,1697.5524475524485,45238.88888888888,0.83614600764347,0.25,12,1.0,12,1.0
5000,0,9,60900801,0,0,FATIMA LAMHAMDI,Oriental,0.0,False,33.30069930069928,394.2361111111111,0.91599890050899,1.0,1,0.083,1,1.0
1129500,0,9,60900901,0,0,ABARKAN Mustapha,Oriental,0.0,False,37050.699300699285,50847.222222222226,5.360776226734348,0.5833333333333334,12,1.0,12,1.0
150000,0,9,60918901,0,0,Mr AKCHAR MOHAMED,Oriental,0.0,False,413.99999999999926,12214.555555555557,1.8477391169481796,1.0,12,1.0,12,1.0
468500,0,9,61017001,0,0,Mr Mohamed EL OUAKILI,Oriental,0.0,False,2930.3846153846143,36881.625,0.6978583699765649,1.0,12,1.0,12,1.0
382000,0,9,61400501,0,0,omar bijou,Oriental,0.0,False,1583.958041958041,30708.18055555556,0.6848391131834907,1.0,12,1.0,12,1.0
82000,0,9,61424601,0,0,MELLOUKI Mohamed,Oriental,0.0,False,125.20279720279687,6748.486111111112,0.871605879329303,1.0,12,1.0,12,1.0
797500,0,9,61505801,0,0,OUAHMADI MOSAAB,Oriental,0.0,False,-5624.67132867133,67748.06944444444,1.3353709617703922,1.0,4,0.333,4,1.0
851500,0,9,61617201,0,0,YASSINE TIFAOUI,Oriental,0.0,False,2454.5664335664314,69750.01388888889,0.3197058386535056,1.0,12,1.0,12,1.0
895000,0,9,61800301,0,0,JAMAL GOUMACHE,Oriental,0.0,False,-2782.2587412587422,81297.11111111111,0.8230935806134458,1.0,12,1.0,12,1.0
108500,0,9,62700601,0,0,OMAR EL KAJJOU,Oriental,0.0,False,1434.2027972027968,7440.958333333333,1.1804996198037487,1.0,1,0.083,1,1.0
147500,0,9,70104901,0,0,OUSSAMA FOUTOUH,Rabat-Sale-Kenitra,0.0,False,622.7412587412582,11996.527777777776,0.27331483191251027,1.0,12,1.0,12,1.0
4598300,0,9,70105000,0,0,BOUSHABA HASNA,Rabat-Sale-Kenitra,0.0,False,18773.076923076904,368781.94444444444,0.3283489355011404,0.0,12,1.0,12,1.0
4598300,0,9,70105000,0,0,ZAHIR KHALIL,Rabat-Sale-Kenitra,0.0,False,18773.076923076904,368781.94444444444,0.3283489355011404,0.0,12,1.0,12,1.0
752500,0,9,70105801,0,0,ALAE EDINE BELGADA,Rabat-Sale-Kenitra,0.0,False,1487.7622377622329,55986.11111111112,1.1919149757443666,0.0,12,1.0,12,1.0
2002200,0,9,70107001,0,0,LAKHAL Aziz,Rabat-Sale-Kenitra,0.0,False,6062.517482517473,150921.59722222222,0.9379178885054487,1.0,12,1.0,12,1.0
6519000,0,9,70110660,0,0,ABDELLAH AITOMGHAR,Rabat-Sale-Kenitra,0.0,False,22895.10489510487,489201.38888888893,1.9111933703938626,0.0,12,1.0,12,1.0
645500,0,9,70111301,0,0,NOUR EDDINE SALKI,Rabat-Sale-Kenitra,0.0,False,-2366.188811188814,53454.72222222222,0.384032472986358,1.0,12,1.0,12,1.0
11000,0,9,70112501,0,0,ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,0.0,False,423.076923076923,305.55555555555554,,0.9166666666666666,1,0.083,1,1.0
6700200,0,9,70116700,0,0,Mr ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,0.0,False,16579.258741258705,548220.4444444444,1.586360194788022,1.0,12,1.0,12,1.0
991700,0,9,70122250,0,0,AMARIR LAHCEN,Rabat-Sale-Kenitra,0.0,False,1124.825174825173,81093.05555555556,0.6044218509964038,0.0,12,1.0,12,1.0
4291800,0,9,70125201,0,0,EL KAMLI SAMIHA,Rabat-Sale-Kenitra,0.0,False,-12887.755244755272,385523.6666666667,0.5274107921176949,1.0,12,1.0,12,1.0
371500,0,9,70125301,0,0,EL MOTTAKI Fatiha,Rabat-Sale-Kenitra,0.0,False,-1936.720279720281,34991.5,0.08137483462464742,1.0,12,1.0,12,1.0
137500,0,9,70130050,0,0,KHADIJA BOUJJA,Rabat-Sale-Kenitra,0.0,False,97.21678321678294,11754.34722222222,0.7111383994243841,1.0,12,1.0,12,1.0
256000,0,9,70133610,0,0,SAID BENTAHAR,Rabat-Sale-Kenitra,0.0,False,-786.6783216783217,22878.44444444444,0.11196885415877372,1.0,12,1.0,12,1.0
14714500,0,9,70141220,0,0,REDOUANE ABIDI,Rabat-Sale-Kenitra,0.0,False,64672.15384615377,1155553.6666666667,0.33233203263145233,1.0,12,1.0,12,1.0
162000,0,9,70176801,0,0,EL-OUAHHABY REDA,Rabat-Sale-Kenitra,0.0,False,590.2797202797199,13237.986111111111,0.9555416541040258,1.0,7,0.583,7,1.0
680500,0,9,70202510,0,0,ELMANSOURI YOUSSEF,Rabat-Sale-Kenitra,0.0,False,-2209.083916083917,56928.0,1.1180966334893865,1.0,12,1.0,12,1.0
300000,0,9,70203101,0,0,AKKAR MEHDI,Rabat-Sale-Kenitra,0.0,False,9706.293706293704,15611.11111111111,0.20852158634538154,0.75,12,1.0,12,1.0
3074900,0,9,70205800,0,0,LEKHALI MAROUANE,Rabat-Sale-Kenitra,0.0,False,-25340.034965034974,272085.05555555556,1.1094673886561026,1.0,12,1.0,12,1.0
54000,0,9,70218901,0,0,Ste LE PAPILLION ROSE SARL,Rabat-Sale-Kenitra,0.0,False,325.20979020979007,4039.055555555555,0.7486736270535549,1.0,6,0.5,6,1.0
3473500,0,9,70483301,0,0,OUAKILI SLIMANE,Rabat-Sale-Kenitra,0.0,False,-18683.39860139861,309635.7638888889,0.4837179665499552,1.0,12,1.0,12,1.0
20000,0,9,70504401,0,0,BRAHIM HAM,Rabat-Sale-Kenitra,0.0,False,748.2517482517482,611.1111111111111,-1.0,0.8333333333333334,12,1.0,12,1.0
2517500,0,9,70507001,0,0,ECHAQORI Hassan,Rabat-Sale-Kenitra,0.0,False,46291.95804195804,166444.44444444444,0.630383219504273,0.0,12,1.0,12,1.0
737300,0,9,70509101,0,0,FAHD BENSALEM,Rabat-Sale-Kenitra,0.0,False,6188.062937062932,53670.027777777774,1.6021081490602056,1.0,12,1.0,12,1.0
4223000,0,9,70514600,0,0,Toufik AZIZ,Rabat-Sale-Kenitra,0.0,False,8306.167832167812,350324.38888888893,3.0347130518991436,1.0,12,1.0,12,1.0
5810500,0,9,70518901,0,0,Mr SALMI MOURAD,Rabat-Sale-Kenitra,0.0,False,26165.44755244754,481274.06944444444,0.24078821921539414,1.0,12,1.0,12,1.0
2855000,0,9,70520660,0,0,BARGACH MUSTAPHA,Rabat-Sale-Kenitra,0.0,False,8940.559440559431,234763.88888888888,0.3636852387205805,0.0,12,1.0,12,1.0
662000,0,9,70528201,0,0,MERBAH MOHAMMED,Rabat-Sale-Kenitra,0.0,False,2962.860139860135,49819.805555555555,1.1405495671373147,1.0,12,1.0,12,1.0
552000,0,9,70528901,0,0,Mme MORSALINE MALIKA,Rabat-Sale-Kenitra,0.0,False,5929.02797202797,39606.375,5.79262886376038,1.0,12,1.0,12,1.0
1173200,0,9,70529420,0,0,JAMAL RAMI,Rabat-Sale-Kenitra,0.0,False,2202.04195804195,90197.125,0.24101227725688082,1.0,12,1.0,12,1.0
3494300,0,9,70549901,0,0,Mme HAMRAOUI SOUAD,Rabat-Sale-Kenitra,0.0,False,10512.573426573414,284044.25,1.2622450445640625,1.0,12,1.0,12,1.0
10713700,0,9,70556500,0,0,Mme RIZQY HANANE,Rabat-Sale-Kenitra,0.0,False,12347.22377622372,832787.1944444445,1.0453134297349942,1.0,12,1.0,12,1.0
2316500,0,9,70556701,0,0,Mr BOUMALHAF EL HASSAN,Rabat-Sale-Kenitra,0.0,False,7594.090909090898,177824.25,1.5210705168480103,1.0,12,1.0,12,1.0
797000,0,9,70707001,0,0,Mr BOURAS NABIL,Rabat-Sale-Kenitra,0.0,False,-6934.944055944058,70126.625,0.9284554975070143,1.0,12,1.0,12,1.0
5000,0,9,70805301,0,0,BELAHSEN Kamal,Rabat-Sale-Kenitra,0.0,False,157.3426573426573,277.77777777777777,-1.0,0.9166666666666666,12,1.0,12,1.0
13000,0,9,70806301,0,0,EL PYANOU Sanae,Rabat-Sale-Kenitra,0.0,False,42.79020979020974,1039.125,0.5420455559018927,1.0,12,1.0,12,1.0
2395000,0,9,70808701,0,0,RAAIDI Nabil,Rabat-Sale-Kenitra,0.0,False,18610.468531468527,197357.33333333334,0.21360774311316952,1.0,12,1.0,12,1.0
5000,0,9,70810301,0,0,SABRI Mohamed,Rabat-Sale-Kenitra,0.0,False,6.083916083916079,421.6111111111111,0.5912661502020355,1.0,12,1.0,12,1.0
6250800,0,9,70811801,0,0,NAOUFAL EL ASRI,Rabat-Sale-Kenitra,0.0,False,49497.85314685312,461939.18055555556,0.42463749206402795,1.0,12,1.0,12,1.0
